Risk Rating,Acct Opn Years,Avg Dr Amt,Avg Cr Amt,Tot Dr Tran,Tot Cr Tran,Cash 6 10 Tran Dr,Cash 6 10 Tran Cr,Cash Withdrawl Txn Dr,Cash Withdrawl AMT Dr,Cash Deposit txn Cr,Cash Deposit AMT Cr,Ips Txn Dr,Ips Amt Dr,Ips txn Cr,Ips Amt Cr,Mob Int Txn Dr,Mob Int Amt Dr,Mob Int Txn Cr,Mob Int Amt Cr,Acct Trns Txn Dr,Acct Trns Amt Dr,Acct Trns txn Cr,Acct trns Amt Cr,Swift Txn Dr,Swift Amt Dr,Swift Txn Cr,Swift Amt Cr,Digital Wall Txn Dr,Digital Wall Amt Dr,Digital Wall Txn Cr,Digital Wall Amt Cr,Card txn Dr,Card Amt Dr,Card Txn Cr,Card Amt Cr,Pos Txn Dr,Pos Amt Dr,Pos Txn Cr,Pos Amt Cr,Tot Fcy Amt Dr,Tot Fcy Amt Cr
LOW,3.86,7970.58,7982.84,27,69,3,0,8,3564000,3,8781,0,0,0,0,0,0,0,0,1,100,2,5170000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.83,476.33,475.86,521,235,0,0,3,44786,148,496973,14,12057,8,29182,494,613572.02,71,116987,8,1140,1,50900,0,0,0,0,125,218702,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.86,467.5,467.58,110,80,0,0,20,236295,53,415275,22,77644.03,14,178488.56,55,161228.4,17,187973.56,3,58019.11,3,5115.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.86,2.92,3,18,18,0,0,1,3800,2,4000,0,0,0,0,1,250,0,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.85,4.91,5.24,20,19,0,0,0,0,1,500,0,0,0,0,4,1100,0,0,0,0,2,6580.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.85,844.45,845.19,38,22,0,0,17,1184000,3,630100,0,0,3,550000,5,1600,3,550000,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.85,1291.59,1400.39,104,69,1,0,36,1123300,10,503100,0,0,2,362547.39,49,28824,7,522247.39,1,30929.61,26,630510.27,0,0,0,0,2,1100,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.85,153.76,153.84,22,20,0,0,3,215000,4,216000,0,0,0,0,3,800,0,0,1,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.85,0.68,0.76,19,17,0,0,0,0,1,1000,0,0,0,0,3,800,0,0,1,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,3.85,3189.72,3483.46,119,68,1,2,5,250000,9,1801348,0,0,1,40685.68,90,1173019.51,7,407685.68,4,718059.19,24,1292639.65,0,0,0,0,0,0,0,0,80,1151054.5,0,0,0,0,0,0,0,0
LOW,2.92,22.91,22.81,41,18,0,0,4,22500,2,10500,0,0,0,0,31,1819,0,0,0,0,4,13781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.92,20912.13,20980.87,165,59,10,6,39,4825958,31,16478910,31,2365312,4,875500,99,12700341,10,3561500,14,4722520,7,2311394,0,0,0,0,8,74070,0,0,2,15000,0,0,0,0,0,0,0,0
LOW,2.91,40830.38,40831.68,210,62,18,31,27,13911250,56,41978152,18,667490,0,0,145,990254.4,1,15000,21,4729550,5,1311085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.91,52.8,52.84,16,16,0,0,4,56100,0,0,0,0,0,0,0,0,0,0,0,0,4,56092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.91,0,0.18,12,14,0,0,0,0,1,100,0,0,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.91,86.29,86.27,59,19,0,0,2,31450,1,23795,0,0,0,0,45,60033,0,0,1,100,6,45681,0,0,0,0,0,0,0,0,13,58015,0,0,0,0,0,0,0,0
LOW,2.91,470.68,470.72,20,8,0,0,8,498800,0,0,0,0,0,0,2,550,0,0,3,750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.91,12.05,12.06,12,13,0,0,0,0,3,11890,0,0,0,0,0,0,0,0,5,12792.9,1,890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.91,1560.74,1560.75,32,19,1,0,4,1137000,16,446600,0,0,0,0,0,0,0,0,27,489823.86,3,1210223.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.91,35.92,36.09,27,20,0,0,0,0,3,36000,0,0,0,0,15,38133,3,378,0,0,2,1907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.91,21.61,21.65,34,17,0,0,0,0,3,20040,0,0,0,0,2,550,7,2478,25,20350,1,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,1.01,3201.16,3201.16,19,9,0,1,1,99000,4,103800,0,0,0,0,0,0,0,0,18,1077600,5,1072800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.91,10.25,12.81,55,17,0,0,0,0,2,10100,0,0,0,0,0,0,3,3200,43,10840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.91,0,0.09,12,13,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.91,1.88,1.91,14,14,0,0,0,0,2,2020,0,0,0,0,2,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2000,0,0,0,0,0,0,0,0
LOW,2.91,14.04,14.07,17,15,0,0,0,0,0,0,0,0,0,0,4,14800,0,0,1,100,3,14871,0,0,0,0,0,0,0,0,3,14500,0,0,0,0,0,0,0,0
LOW,2.9,1828.69,1830.42,30,26,0,0,26,1937100,2,1200,0,0,0,0,0,0,0,0,4,500,19,1750535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.9,56.98,60.04,21,16,0,0,0,0,4,63100,0,0,0,0,8,60250,0,0,1,100,0,0,0,0,0,0,0,0,0,0,7,60000,0,0,0,0,0,0,0,0
LOW,2.9,0,0.02,12,13,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.9,0,0.09,12,13,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.9,0,0.09,12,13,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.9,11.99,12.68,17,16,0,0,3,12000,3,13020,0,0,0,0,1,600,1,100,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.9,228.99,229.24,45,24,0,0,0,0,9,222100,0,0,0,0,32,242260,1,20000,1,100,2,60,0,0,0,0,0,0,0,0,32,242260,0,0,0,0,0,0,0,0
LOW,2.9,0.09,0.19,13,15,0,0,0,0,1,20,0,0,0,0,1,98,1,100,0,0,1,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.9,0,0.02,12,13,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.9,0,0.02,12,13,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.9,0.16,0.19,14,15,0,0,0,0,1,20,0,0,0,0,2,176.4,1,100,0,0,1,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.89,0,0.02,12,13,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.89,0,0.02,12,13,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.89,0,0.02,12,13,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.89,0,0.03,12,13,0,0,0,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.89,0,0.11,12,14,0,0,0,0,1,20,0,0,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.89,75.85,77.87,53,18,0,0,1,11000,6,72000,6,39402,4,9311.06,9,40252,4,9311.06,36,28607,1,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.88,37.21,37.23,16,13,0,0,1,8500,1,20000,0,0,0,0,2,500,0,0,1,150,1,19000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.88,2151.69,2151.71,54,38,1,0,9,1173000,17,367157,0,0,15,292500,0,0,17,337500,44,774657,1,1500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.88,0,0.02,12,13,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.88,0,0.02,12,13,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.88,0,0.02,12,13,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.87,4043.52,4046.14,24,45,3,3,4,463000,3,402700,0,0,2,58000,3,800,2,58000,1,1160000,5,1859314.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.87,0,0.1,12,13,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.87,0,0.05,12,13,0,0,0,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.87,32995.12,32997.36,914,416,3,1,159,13801580,174,18772327.75,253,10163194.22,50,2003527.54,659,15410497.59,192,5661252.56,81,3096204,29,5591129.96,0,0,0,0,10,46147,0,0,76,616245,0,0,0,0,0,0,0,0
LOW,2.87,15.41,16.12,84,23,0,0,0,0,1,100,0,0,2,3500,72,16221.1,9,16600,0,0,1,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.87,9.07,9.11,13,13,0,0,1,9500,1,9500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.87,11.46,11.46,1,1,0,0,0,0,1,12000,0,0,0,0,0,0,0,0,1,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.87,1654.53,1655.68,17,15,2,2,1,800000,13,922400,0,0,0,0,0,0,0,0,16,933201.85,2,812000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.87,0,0.02,12,13,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.87,0,0.05,12,13,0,0,0,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.87,4427.3,4427.67,236,77,0,0,5,444000,16,1679226,4,140616,20,1312800.07,152,2879320.51,36,2322820.07,60,17028,7,200958.45,0,0,0,0,7,13110,0,0,6,69080,0,0,0,0,0,0,0,0
LOW,2.87,78.63,78.96,40,19,0,0,5,45000,2,77000,0,0,1,1500,22,37080,3,4000,2,120,3,80,0,0,0,0,0,0,0,0,16,35080,0,0,0,0,0,0,0,0
LOW,2.87,19.21,21.13,14,14,0,0,0,0,2,22120,0,0,0,0,0,0,0,0,2,20100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.86,1229.18,1242.47,244,66,0,0,10,329000,13,678855,0,0,9,440000,221,955765,31,520140,1,100,9,53255,0,0,0,0,0,0,0,0,182,878790,0,0,0,0,0,0,0,0
LOW,2.86,642.82,642.92,58,31,0,0,3,395378,15,666840,3,78423,0,0,43,276727.2,2,5100,0,0,2,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.86,916.76,928.48,93,40,0,0,41,818900,18,754800,0,0,0,0,3,500,8,116600,36,12080.01,1,7300.01,0,0,0,0,0,0,1,5000,0,0,0,0,0,0,0,0,0,0
LOW,2.86,38.67,41.87,54,17,0,0,2,34500,4,42100,0,0,0,0,4,1150,1,1100,36,4640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.83,1036.98,1037.27,23,20,0,0,7,972000,1,3000,0,0,0,0,2,700,6,570000,2,100100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.83,498.01,512.31,22,32,0,0,0,0,3,190600,0,0,0,0,6,15100,1,50,1,100,2,300000,0,0,0,0,0,0,0,0,1,14000,0,0,0,0,0,0,0,0
LOW,2.83,0,0.1,12,13,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.83,87.98,99.38,15,14,0,0,0,0,2,100000,0,0,0,0,2,600,0,0,1,90000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.83,39.53,39.57,87,16,0,0,0,0,2,35050,0,0,0,0,74,40564.8,2,5100,1,100,0,0,0,0,0,0,0,0,0,0,1,5000,0,0,0,0,0,0,0,0
LOW,2.83,0,0.02,11,13,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.81,34.23,34.24,14,14,0,0,1,35000,1,100,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,2.8,0,0.02,11,12,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.79,515.94,528.27,32,28,0,0,7,378275,11,415000,0,0,0,0,13,147599,4,120000,0,0,1,15,0,0,0,0,1,3500,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.79,242.35,242.45,59,36,0,0,0,0,5,53020,0,0,0,0,47,247060,18,194000,1,100,1,20,0,0,0,0,0,0,0,0,47,247060,0,0,0,0,0,0,0,0
LOW,2.79,1.52,5.86,17,14,0,0,0,0,2,5500,0,0,0,0,4,1450,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.79,3587.71,3604.92,70,38,1,0,40,3209000,12,717380,0,0,3,80296,2,350,12,325286,14,296925.6,1,2300000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.77,3518.49,3520.16,57,40,0,0,1,200000,27,768850,0,0,0,0,0,0,0,0,56,3362604.77,13,2795495.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.79,2420.9,2422.52,26,11,1,1,7,1094000,8,961300,0,0,0,0,0,0,0,0,19,1366990.17,3,1501318.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.79,0.41,0.51,14,13,0,0,0,0,1,510,0,0,0,0,2,425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.79,2318.97,2370.47,53,34,0,0,30,1768000,5,630000,0,0,1,93000,2,600,10,843000,5,480025,4,268000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.79,6004.9,6006.67,38,19,4,3,8,2126500,8,2161950,2,40016,0,0,16,74638,1,24000,13,3874550,5,2230000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.79,0,0.98,0,1,0,0,0,0,1,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.79,0.26,0.28,16,15,0,0,0,0,1,100,0,0,0,0,4,256.8,1,100,0,0,1,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.79,11.02,11.01,58,20,0,0,0,0,6,11000,0,0,0,0,46,11168.2,1,100,0,0,1,85,0,0,0,0,0,0,0,0,1,2000,0,0,0,0,0,0,0,0
LOW,2.78,213.24,213.96,38,21,0,0,3,42000,3,158040,0,0,2,30100,23,174000,6,58100,1,100,0,0,0,0,0,0,0,0,0,0,23,174000,0,0,0,0,0,0,0,0
LOW,2.76,0.52,0.52,7,8,0,0,0,0,1,520,0,0,0,0,4,527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.75,5.8,12.06,41,17,0,0,0,0,3,2520,0,0,2,9069.1,29,5694,3,9169.1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.74,1951.72,1953.42,24,14,1,2,2,480000,2,1051500,0,0,0,0,5,1750,0,0,6,1469065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.74,3730.15,3730.22,67,23,0,2,9,226500,9,3720000,0,0,0,0,38,130351,3,6500,7,300,0,0,0,0,0,0,14,7316,0,0,1,10000,0,0,0,0,0,0,0,0
LOW,2.74,186.03,186.65,86,23,0,0,4,57000,10,183100,0,0,0,0,23,116822,2,1600,48,11900,0,0,0,0,0,0,1,100,0,0,9,59000,0,0,0,0,0,0,0,0
LOW,2.74,275.08,275.85,104,29,0,0,0,0,8,248100,0,0,2,14049.64,40,183185,8,25199.64,51,11030,2,40,0,0,0,0,5,2350,0,0,22,172600,0,0,0,0,0,0,0,0
LOW,2.73,101.16,112.05,19,14,0,0,4,100000,3,110000,0,0,0,0,2,600,0,0,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.74,0.1,0.1,1,1,0,0,0,0,1,100,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.73,0,0.02,11,12,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.73,0,0.01,6,12,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.73,236.47,236.73,37,26,0,0,3,78000,7,128100,5,90045,4,37500,21,157710,6,57500,2,200,1,40,0,0,0,0,0,0,0,0,15,67540,0,0,0,0,0,0,0,0
LOW,2.73,0.1,0.11,12,12,0,0,0,0,1,105,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.73,0.55,0.54,13,12,0,0,0,0,1,520,0,0,0,0,2,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.73,35.4,38.83,18,18,0,0,1,20000,3,32620,0,0,1,2524.71,5,15145,1,2524.71,1,100,2,2544.71,0,0,0,0,0,0,0,0,4,15020,0,0,0,0,0,0,0,0
LOW,2.73,21.6,21.6,39,12,0,0,0,0,3,6000,0,0,0,0,25,19369.2,2,15500,7,2180,0,0,0,0,0,0,1,15000,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.73,1460,1597.05,147,43,0,0,5,863563,16,1314240,0,0,2,12000,129,290989.2,13,269260,1,100,3,944,0,0,0,0,8,25450,0,0,21,155080,0,0,0,0,0,0,0,0
LOW,2.73,0.1,0.1,12,12,0,0,0,0,1,100,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.73,0,0.02,11,12,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.73,0,0.02,11,12,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.73,0,0.02,11,12,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.72,1005.28,1007.88,19,12,0,1,5,998600,0,0,0,0,0,0,3,850,0,0,0,0,1,995000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,2.72,0.71,11.54,13,12,0,0,0,0,1,10000,0,0,0,0,2,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.72,229.09,229.7,25,12,0,0,15,226500,2,51000,0,0,2,175958,2,600,2,175958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,2.71,0,0.02,11,12,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.7,4.56,7.38,3,11,0,0,1,4000,2,5000,0,0,0,0,0,0,9,2270,2,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.69,356.21,357.23,1,2,0,0,1,350000,2,351000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.69,1359,1359.51,103,19,1,1,6,485000,3,1190500,0,0,1,50000,84,144997.53,4,57200,1,100,0,0,0,0,0,0,2,5500,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.68,0.75,1.12,15,12,0,0,0,0,1,1000,0,0,0,0,3,625,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.68,0.41,0.52,13,12,0,0,0,0,1,500,0,0,0,0,1,250,0,0,1,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.68,0.1,0.1,12,12,0,0,0,0,1,100,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,2.68,0,0.02,11,12,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.68,1839.44,1840.46,5,3,2,2,2,118900,0,0,0,0,0,0,0,0,0,0,1,100,2,901000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.68,411.83,412.85,5,4,0,0,4,402500,3,403000,0,0,0,0,0,0,0,0,1,500,1,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.68,0.02,0.13,13,13,0,0,0,0,1,25,0,0,0,0,2,19.8,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.68,0.11,0.13,15,13,0,0,0,0,1,25,0,0,0,0,4,112.33,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.68,19396.73,19492.41,111,67,13,9,32,8626000,26,7471600,44,8612226.5,7,5225000,47,8613076.5,18,5384500,20,1002730,9,4625000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOW,2.68,3602.96,3603.97,15,13,1,1,10,1590000,11,3291500,0,0,0,0,0,0,1,28000,4,1428500,1,200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MODERATE,2.68,204.19,258.65,29,33,0,0,2,65000,15,155720,0,0,1,26218,14,54000,5,41218,1,100,1,20000,0,0,0,0,0,0,0,0,12,53500,0,0,0,0,0,0,0,0
