Risk Rating,Acct Opn Years,Avg Dr Amt,Avg Cr Amt,Tot Dr Tran,Tot Cr Tran,Cash 6 10 Tran Dr,Cash 6 10 Tran Cr,Cash Withdrawl Txn Dr,Cash Withdrawl AMT Dr,Cash Deposit txn Cr,Cash Deposit AMT Cr,Ips Txn Dr,Ips Amt Dr,Ips txn Cr,Ips Amt Cr,Mob Int Txn Dr,Mob Int Amt Dr,Mob Int Txn Cr,Mob Int Amt Cr,Acct Trns Txn Dr,Acct Trns Amt Dr,Acct Trns txn Cr,Acct trns Amt Cr,Swift Txn Dr,Swift Amt Dr,Swift Txn Cr,Swift Amt Cr,Digital Wall Txn Dr,Digital Wall Amt Dr,Digital Wall Txn Cr,Digital Wall Amt Cr,Card txn Dr,Card Amt Dr,Card Txn Cr,Card Amt Cr,Pos Txn Dr,Pos Amt Dr,Pos Txn Cr,Pos Amt Cr,Tot Fcy Amt Dr,Tot Fcy Amt Cr,STR
LOW,0.98,149631.40,149793.33,59.00,25.00,3.00,3.00,3.00,530000.00,2.00,1012000.00,0.00,0.00,0.00,0.00,31.00,327677.40,0.00,0.00,44.00,44127922.40,4.00,29450000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.00,108257.50,0.00,0.00,2.00,9966.38,0.00,0.00,0.00,0.00,0.00
LOW,3.52,12.64,12.82,44.00,41.00,0.00,0.00,0.00,0.00,5.00,7018.00,0.00,0.00,0.00,0.00,8.00,19.62,17.00,3885.77,28.00,14549.86,20.00,8939.67,0.00,0.00,1.00,665.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16253.60,16472.40,0.00
LOW,3.00,67162.82,67180.22,423.00,161.00,14.00,21.00,18.00,6743000.00,26.00,8584917.00,163.00,17730219.00,58.00,17978057.43,316.00,19363729.99,84.00,19047629.43,382.00,50762154.99,119.00,53479753.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,139.00,1445000.00,0.00,0.00,12.00,187960.99,0.00,0.00,0.00,0.00,1.00
LOW,2.87,19107.34,19258.84,342.00,221.00,3.00,6.00,4.00,1300000.00,2.00,1200000.00,28.00,14424236.00,58.00,10837146.64,319.00,18003023.26,159.00,13342635.64,325.00,18003353.26,201.00,14374474.91,0.00,0.00,0.00,0.00,29.00,94070.00,0.00,0.00,34.00,359940.00,0.00,0.00,8.00,33593.00,0.00,0.00,0.00,0.00,1.00
LOW,2.84,376102.01,376849.50,137.00,152.00,8.00,52.00,5.00,1507302.00,43.00,39503000.00,0.00,0.00,42.00,19871412.80,7.00,15501130.00,43.00,27201412.80,117.00,229565928.26,80.00,211510783.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,2.03,2378.81,13232.16,74.00,122.00,0.00,0.00,0.00,0.00,17.00,2561500.00,0.00,0.00,32.00,1496264.00,61.00,765903.63,46.00,2006380.00,62.00,766003.63,95.00,6689488.00,0.00,0.00,47.00,4652008.00,1.00,8985.00,0.00,0.00,36.00,527000.00,0.00,0.00,4.00,84043.50,0.00,0.00,0.00,0.00,1.00
LOW,1.85,3624.93,3630.77,16.00,9.00,1.00,0.00,3.00,1202000.00,1.00,1300000.00,0.00,0.00,0.00,0.00,2.00,600.00,0.00,0.00,6.00,1248455.94,1.00,1154140.86,4.00,1247855.94,1.00,1154140.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,1.25,37414.07,37443.16,254.00,72.00,14.00,0.00,25.00,14368535.00,2.00,101000.00,1.00,15000.00,1.00,3000.00,219.00,1125574.25,48.00,311990.00,222.00,1125939.25,60.00,16252044.29,0.00,0.00,7.00,15932104.29,12.00,75045.00,0.00,0.00,5.00,35060.00,0.00,0.00,7.00,35915.40,0.00,0.00,0.00,0.00,1.00
MODERATE,1.14,11844.05,11844.20,105.00,67.00,0.00,0.00,0.00,0.00,6.00,82000.00,38.00,3730985.00,18.00,1449150.00,99.00,4914681.30,56.00,2832860.00,101.00,4915281.30,57.00,4832860.00,0.00,0.00,0.00,0.00,7.00,13740.00,0.00,0.00,13.00,154835.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
MODERATE,0.86,71034.85,84908.13,125.00,26.00,0.00,0.00,1.00,120000.00,4.00,15200000.00,0.00,0.00,0.00,0.00,117.00,1484182.64,0.00,0.00,121.00,22184282.64,4.00,10700080.00,0.00,0.00,0.00,0.00,12.00,29834.00,0.00,0.00,50.00,706600.00,0.00,0.00,21.00,95073.64,0.00,0.00,0.00,0.00,0.00
LOW,0.68,64911.91,64916.56,120.00,140.00,1.00,0.00,2.00,570000.00,9.00,626300.00,0.00,0.00,23.00,761622.00,114.00,9293020.00,128.00,9903317.00,115.00,14793020.00,129.00,15403317.00,0.00,0.00,0.00,0.00,3.00,7530.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
MODERATE,0.21,86670.87,86680.00,3.00,2.00,0.00,0.00,0.00,0.00,1.00,1000.00,0.00,0.00,0.00,0.00,1.00,300.00,0.00,0.00,3.00,6500315.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,11.59,1282.02,1282.59,267.00,54.00,2.00,1.00,41.00,2644640.00,24.00,3735600.00,0.00,0.00,8.00,815438.65,184.00,1098840.00,8.00,815438.65,204.00,1708306.00,12.00,1652084.57,0.00,0.00,1.00,636750.00,0.00,0.00,0.00,0.00,174.00,1090680.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,4.39,154567.31,154642.98,208.00,324.00,70.00,64.00,120.00,74144141.00,94.00,65189613.00,2.00,700016.00,135.00,45280282.00,12.00,5235886.00,140.00,49330282.00,64.00,137176869.49,195.00,151889965.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,1.82,83002.20,83077.09,779.00,464.00,2.00,9.00,52.00,5883734.00,14.00,6926000.00,146.00,28016352.50,33.00,5137492.00,697.00,42502674.47,386.00,35764856.00,717.00,48657471.47,409.00,44931219.98,0.00,0.00,0.00,0.00,10.00,98500.00,0.00,0.00,138.00,2385100.00,1.00,64500.00,74.00,611930.76,0.00,0.00,0.00,0.00,1.00
HIGH,2.08,1618992.81,1620314.67,342.00,172.00,32.00,18.00,51.00,19357780.00,18.00,7582086.00,9.00,1092342.00,7.00,4479741.05,176.00,362948580.01,33.00,10303467.05,257.00,1183331154.16,124.00,1196852761.07,9.00,4162750.04,0.00,0.00,32.00,509530.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,0.44,106.92,134.65,5.00,7.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,17000.00,6.00,21400.00,0.00,0.00,6.00,21400.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17000.53,21410.60,0.00
LOW,1.78,19772.73,19874.30,262.00,62.00,2.00,1.00,0.00,0.00,0.00,0.00,1.00,15010.00,0.00,0.00,218.00,2751667.36,22.00,508000.00,256.00,12827978.60,54.00,12686916.81,8.00,4161077.88,0.00,0.00,7.00,71900.00,0.00,0.00,24.00,360000.00,0.00,0.00,1.00,2532.50,0.00,0.00,0.00,0.00,0.00
MODERATE,1.21,44093.78,44237.04,583.00,151.00,5.00,3.00,6.00,2162400.00,30.00,8187220.00,59.00,2448105.00,18.00,1881642.00,552.00,4222063.93,86.00,2654255.84,570.00,11737902.93,103.00,8397075.13,0.00,0.00,0.00,0.00,37.00,27495.00,1.00,235000.00,113.00,432000.00,0.00,0.00,40.00,34136.48,0.00,0.00,0.00,0.00,1.00
MODERATE,0.65,251943.08,257030.44,38.00,40.00,1.00,3.00,14.00,2163000.00,13.00,5250800.00,0.00,0.00,0.00,0.00,3.00,23500040.00,1.00,2100000.00,22.00,57293400.00,16.00,45206507.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,0.55,70204.74,71302.67,11.00,6.00,2.00,0.00,3.00,1545000.00,1.00,10000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,11629100.00,2.00,10247985.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,0.36,160048.01,160165.86,32.00,9.00,0.00,0.00,1.00,500000.00,0.00,0.00,0.00,0.00,0.00,0.00,28.00,206209.97,2.00,175875.48,30.00,20306209.97,6.00,20240522.48,0.00,0.00,4.00,20064647.00,6.00,40666.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,4.72,25635.81,25636.54,207.00,134.00,13.00,18.00,42.00,6716000.00,72.00,20279120.00,68.00,16243420.00,6.00,1225576.04,76.00,25248300.00,31.00,2177088.04,146.00,34979978.48,41.00,20830488.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,4000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,1.62,5588.15,5884.09,147.00,59.00,0.00,0.00,0.00,0.00,17.00,2343000.00,0.00,0.00,15.00,835700.00,124.00,3294504.00,29.00,1126662.02,141.00,3296984.00,36.00,1127102.02,0.00,0.00,0.00,0.00,2.00,60.00,1.00,153350.00,32.00,255340.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HIGH,0.61,23380.38,23926.08,48.00,5.00,0.00,1.00,0.00,0.00,0.00,0.00,48.00,5213826.69,3.00,863887.50,48.00,5213826.69,3.00,863887.50,48.00,5213826.69,5.00,5335516.00,0.00,0.00,2.00,4471628.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,0.32,322796.10,322928.88,13.00,23.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,18325185.00,2.00,13010.00,1.00,18325185.00,12.00,37121395.00,6.00,36650370.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,0.28,6900.99,6913.16,3.00,4.00,1.00,1.00,2.00,697000.00,2.00,43000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,655228.26,0.00,0.00,1.00,655228.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,0.15,244774.65,339314.76,35.00,7.00,4.00,2.00,15.00,6168000.00,5.00,2500500.00,0.00,0.00,0.00,0.00,17.00,328100.00,0.00,0.00,19.00,6349831.00,1.00,6021716.00,0.00,0.00,0.00,0.00,1.00,4000.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
MODERATE,0.09,51532.77,51538.82,28.00,6.00,0.00,0.00,0.00,0.00,2.00,450020.00,8.00,33534.00,2.00,1301500.00,26.00,45039.00,4.00,1302300.00,28.00,1752114.00,4.00,1302300.00,0.00,0.00,0.00,0.00,7.00,3380.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,17.27,6916.50,6928.80,203.00,209.00,8.00,13.00,66.00,8400317.00,85.00,16333676.96,0.00,0.00,37.00,5847684.15,21.00,405225.00,50.00,8148326.15,98.00,8634530.20,71.00,19636307.12,0.00,0.00,0.00,0.00,9.00,34000.00,1.00,24802.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,12.35,1350.80,1438.66,42.00,39.00,3.00,2.00,16.00,2920000.00,0.00,0.00,0.00,0.00,15.00,3471349.00,5.00,1350.00,15.00,3471349.00,7.00,2251350.00,21.00,6153779.14,0.00,0.00,1.00,760140.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
LOW,15.25,4048.58,4050.09,634.00,184.00,3.00,6.00,18.00,3243450.00,30.00,6961300.00,156.00,12421130.39,61.00,3197723.85,489.00,14573831.49,95.00,9505606.43,587.00,16406166.49,126.00,11515674.73,0.00,0.00,0.00,0.00,23.00,208940.00,0.00,0.00,65.00,570110.00,0.00,0.00,64.00,196527.00,0.00,0.00,0.00,0.00,1.00
MODERATE,12.49,5952.91,5964.28,262.00,71.00,7.00,9.00,42.00,6759000.00,16.00,9419635.00,0.00,0.00,11.00,2109554.00,165.00,8411907.78,18.00,8178834.00,191.00,11414592.78,30.00,8486210.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,119.00,2025440.00,0.00,0.00,38.00,383347.78,0.00,0.00,0.00,0.00,1.00
LOW,10.36,6430.24,6553.91,326.00,175.00,1.00,9.00,9.00,773000.00,51.00,10812474.00,86.00,14368852.33,24.00,1316266.00,271.00,17411210.84,74.00,5532099.55,289.00,18692045.84,89.00,7928507.40,0.00,0.00,3.00,1969675.00,3.00,31000.00,0.00,0.00,68.00,1256670.00,0.00,0.00,28.00,163255.51,0.00,0.00,0.00,0.00,0.00
HIGH,7.21,6191.52,6192.71,312.00,149.00,6.00,8.00,47.00,13237800.00,32.00,12787800.00,0.00,0.00,14.00,568000.00,238.00,3054790.00,86.00,3395260.00,247.00,3057040.00,99.00,3510008.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,225.00,2923320.00,0.00,0.00,2.00,3500.00,0.00,0.00,0.00,0.00,1.00
MODERATE,5.19,15325.50,15330.15,597.00,371.00,2.00,3.00,209.00,14306958.00,93.00,12412575.00,30.00,3379516.76,65.00,3785685.82,219.00,10787884.50,200.00,10222157.69,366.00,14603069.99,222.00,12755938.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,565620.00,0.00,0.00,1.00,4400.00,0.00,0.00,0.00,0.00,0.00
MODERATE,1.50,60941.11,61486.84,236.00,43.00,4.00,3.00,58.00,7344674.00,7.00,2591500.00,0.00,0.00,1.00,500000.00,157.00,896367.79,12.00,892598.00,167.00,14716008.79,25.00,27017770.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.00,590120.00,0.00,0.00,51.00,175877.79,0.00,0.00,0.00,0.00,0.00
MODERATE,0.21,13992.13,14042.20,7.00,4.00,0.00,0.00,0.00,0.00,4.00,1081250.00,0.00,0.00,0.00,0.00,1.00,500.00,0.00,0.00,7.00,1077394.39,0.00,0.00,5.00,1076794.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,12.15,671.52,671.82,69.00,48.00,0.00,0.00,2.00,310000.00,0.00,0.00,2.00,125025.00,0.00,0.00,43.00,831910.99,2.00,50040.00,48.00,1133650.99,30.00,2947435.05,0.00,0.00,24.00,2888217.94,0.00,0.00,0.00,0.00,23.00,324350.00,0.00,0.00,1.00,2905.99,0.00,0.00,0.00,0.00,1.00
LOW,12.38,25252.84,25254.12,133.00,313.00,23.00,2.00,44.00,22707950.00,235.00,33023990.00,2.00,100000.00,6.00,490000.00,27.00,362160.00,13.00,831500.00,64.00,87590888.08,27.00,67488152.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
LOW,8.64,84232.58,84303.61,1492.00,379.00,41.00,37.00,99.00,30862405.00,88.00,47019200.00,90.00,14220944.00,76.00,24090090.00,1196.00,33336436.61,133.00,27802835.41,1322.00,196521013.29,242.00,166366903.52,0.00,0.00,0.00,0.00,71.00,331250.00,0.00,0.00,217.00,4023780.00,0.00,0.00,46.00,222226.53,0.00,0.00,0.00,0.00,1.00
HIGH,4.99,9533.84,9608.34,295.00,168.00,1.00,1.00,0.00,0.00,6.00,19457.00,0.00,0.00,1.00,30000.00,0.00,0.00,3.00,53500.00,253.00,15641426.50,35.00,14807336.67,108.00,391685.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17351838.83,17487300.58,0.00
LOW,4.96,36297.81,36300.95,93.00,154.00,7.00,5.00,10.00,2643000.00,24.00,3535581.00,0.00,0.00,0.00,0.00,5.00,925.00,7.00,80000.00,63.00,62402505.00,53.00,60627660.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
